       0 <= x < 35610   ; y_0     =      72.68 +  -0.00011x; least-squares
    3270 <= x < 3300    ; y_109   =   -1571.00 +   0.50000x; interpolation
    3300 <= x < 3330    ; y_110   =     299.00 +  -0.06667x; interpolation
    3330 <= x < 3360    ; y_111   =    -589.00 +   0.20000x; interpolation
    3360 <= x < 3390    ; y_112   =     531.00 +  -0.13333x; interpolation
    3390 <= x < 3420    ; y_113   =    -147.00 +   0.06667x; interpolation
    3420 <= x < 3450    ; y_114   =     -33.00 +   0.03333x; interpolation
    3450 <= x < 3480    ; y_115   =     312.00 +  -0.06667x; interpolation
    3480 <= x < 3510    ; y_116   =    1820.00 +  -0.50000x; interpolation
    3510 <= x < 3540    ; y_117   =   -1573.00 +   0.46667x; interpolation
    3540 <= x < 3570    ; y_118   =     315.00 +  -0.06667x; interpolation
    3570 <= x < 3600    ; y_119   =    -280.00 +   0.10000x; interpolation
    3600 <= x < 3630    ; y_120   =     320.00 +  -0.06667x; interpolation
    3630 <= x < 3660    ; y_121   =    -527.00 +   0.16667x; interpolation
    3660 <= x < 3690    ; y_122   =     693.00 +  -0.16667x; interpolation
    3690 <= x < 3720    ; y_123   =    -414.00 +   0.13333x; interpolation
    3720 <= x < 3750    ; y_124   =     702.00 +  -0.16667x; interpolation
    3750 <= x < 3780    ; y_125   =    1827.00 +  -0.46667x; interpolation
    3780 <= x < 3810    ; y_126   =   -2331.00 +   0.63333x; interpolation
    3810 <= x < 3840    ; y_127   =     209.00 +  -0.03333x; interpolation
    3840 <= x < 3870    ; y_128   =     977.00 +  -0.23333x; interpolation
    3870 <= x < 3900    ; y_129   =    1493.00 +  -0.36667x; interpolation
    3900 <= x < 3930    ; y_130   =    -197.00 +   0.06667x; interpolation
    3930 <= x < 3960    ; y_131   =   -1769.00 +   0.46667x; interpolation
    3960 <= x < 3990    ; y_132   =     211.00 +  -0.03333x; interpolation
    3990 <= x < 4020    ; y_133   =    2073.00 +  -0.50000x; interpolation
    4020 <= x < 4050    ; y_134   =    -205.00 +   0.06667x; interpolation
    4050 <= x < 4080    ; y_135   =   -1825.00 +   0.46667x; interpolation
    4080 <= x < 4110    ; y_136   =    1167.00 +  -0.26667x; interpolation
    4110 <= x < 4140    ; y_137   =    1304.00 +  -0.30000x; interpolation
    4140 <= x < 4170    ; y_138   =   -2560.00 +   0.63333x; interpolation
    4170 <= x < 4200    ; y_139   =      81.00 +   0.00000x; interpolation
    4200 <= x < 4230    ; y_140   =    3581.00 +  -0.83333x; interpolation
    4230 <= x < 4260    ; y_141   =   -3469.00 +   0.83333x; interpolation
    4260 <= x < 4290    ; y_142   =     223.00 +  -0.03333x; interpolation
    4290 <= x < 4320    ; y_143   =    2654.00 +  -0.60000x; interpolation
    4320 <= x < 4350    ; y_144   =    -226.00 +   0.06667x; interpolation
    4350 <= x < 4380    ; y_145   =   -2111.00 +   0.50000x; interpolation
    4380 <= x < 4410    ; y_146   =    2853.00 +  -0.63333x; interpolation
    4410 <= x < 4440    ; y_147   =    5352.00 +  -1.20000x; interpolation
    4440 <= x < 4470    ; y_148   =   -6044.00 +   1.36667x; interpolation
    4470 <= x < 4500    ; y_149   =     512.00 +  -0.10000x; interpolation
    4500 <= x < 4530    ; y_150   =   -2038.00 +   0.46667x; interpolation
    4530 <= x < 4560    ; y_151   =    -377.00 +   0.10000x; interpolation
    4560 <= x < 4590    ; y_152   =     687.00 +  -0.13333x; interpolation
    4590 <= x < 4620    ; y_153   =    -537.00 +   0.13333x; interpolation
    4620 <= x < 4650    ; y_154   =     541.00 +  -0.10000x; interpolation
    4650 <= x < 4680    ; y_155   =    -389.00 +   0.10000x; interpolation
    4680 <= x < 4710    ; y_156   =     391.00 +  -0.06667x; interpolation
    4710 <= x < 4740    ; y_157   =    -237.00 +   0.06667x; interpolation
    4740 <= x < 4770    ; y_158   =      79.00 +   0.00000x; interpolation
    4770 <= x < 4800    ; y_159   =    2623.00 +  -0.53333x; interpolation
    4800 <= x < 4830    ; y_160   =   -2817.00 +   0.60000x; interpolation
    4830 <= x < 4860    ; y_161   =    3140.00 +  -0.63333x; interpolation
    4860 <= x < 4890    ; y_162   =   -2854.00 +   0.60000x; interpolation
    4890 <= x < 4920    ; y_163   =    2688.00 +  -0.53333x; interpolation
    4920 <= x < 4950    ; y_164   =   -2560.00 +   0.53333x; interpolation
    4950 <= x < 4980    ; y_165   =    2720.00 +  -0.53333x; interpolation
    4980 <= x < 5010    ; y_166   =    -268.00 +   0.06667x; interpolation
    5010 <= x < 5040    ; y_167   =   -1938.00 +   0.40000x; interpolation
    5040 <= x < 5070    ; y_168   =    2262.00 +  -0.43333x; interpolation
    5070 <= x < 5100    ; y_169   =   -2470.00 +   0.50000x; interpolation
    5100 <= x < 5130    ; y_170   =     930.00 +  -0.16667x; interpolation
    5130 <= x < 5160    ; y_171   =    2127.00 +  -0.40000x; interpolation
    5160 <= x < 5190    ; y_172   =   -2689.00 +   0.53333x; interpolation
    5190 <= x < 5220    ; y_173   =    3020.00 +  -0.56667x; interpolation
    5220 <= x < 5250    ; y_174   =   -3070.00 +   0.60000x; interpolation
    5250 <= x < 5280    ; y_175   =    3055.00 +  -0.56667x; interpolation
    5280 <= x < 5310    ; y_176   =    -817.00 +   0.16667x; interpolation
    5310 <= x < 5340    ; y_177   =   -1702.00 +   0.33333x; interpolation
    5340 <= x < 5370    ; y_178   =    1680.00 +  -0.30000x; interpolation
    5370 <= x < 5400    ; y_179   =   -1721.00 +   0.33333x; interpolation
    5400 <= x < 5430    ; y_180   =    1879.00 +  -0.33333x; interpolation
    5430 <= x < 5460    ; y_181   =   -1741.00 +   0.33333x; interpolation
    5460 <= x < 5490    ; y_182   =    1353.00 +  -0.23333x; interpolation
    5490 <= x < 5520    ; y_183   =    1719.00 +  -0.30000x; interpolation
    5520 <= x < 5550    ; y_184   =   -3065.00 +   0.56667x; interpolation
    5550 <= x < 5580    ; y_185   =    3225.00 +  -0.56667x; interpolation
    5580 <= x < 5610    ; y_186   =   -3285.00 +   0.60000x; interpolation
    5610 <= x < 5640    ; y_187   =    4008.00 +  -0.70000x; interpolation
    5640 <= x < 5670    ; y_188   =   -3512.00 +   0.63333x; interpolation
    5670 <= x < 5700    ; y_189   =      79.00 +   0.00000x; interpolation
    5700 <= x < 5730    ; y_190   =    3309.00 +  -0.56667x; interpolation
    5730 <= x < 5760    ; y_191   =   -3567.00 +   0.63333x; interpolation
    5760 <= x < 5790    ; y_192   =    3729.00 +  -0.63333x; interpolation
    5790 <= x < 5820    ; y_193   =   -3605.00 +   0.63333x; interpolation
    5820 <= x < 5850    ; y_194   =    3767.00 +  -0.63333x; interpolation
    5850 <= x < 5880    ; y_195   =   -3448.00 +   0.60000x; interpolation
    5880 <= x < 5910    ; y_196   =    4000.00 +  -0.66667x; interpolation
    5910 <= x < 5940    ; y_197   =   -4077.00 +   0.70000x; interpolation
    5940 <= x < 5970    ; y_198   =    -315.00 +   0.06667x; interpolation
    5970 <= x < 6000    ; y_199   =    1277.00 +  -0.20000x; interpolation
    6000 <= x < 6030    ; y_200   =    3077.00 +  -0.50000x; interpolation
    6030 <= x < 6060    ; y_201   =   -3958.00 +   0.66667x; interpolation
    6060 <= x < 6090    ; y_202   =    4122.00 +  -0.66667x; interpolation
    6090 <= x < 6120    ; y_203   =   -3795.00 +   0.63333x; interpolation
    6120 <= x < 6150    ; y_204   =     693.00 +  -0.10000x; interpolation
    6150 <= x < 6180    ; y_205   =     283.00 +  -0.03333x; interpolation
    6180 <= x < 6210    ; y_206   =    -747.00 +   0.13333x; interpolation
    6210 <= x < 6240    ; y_207   =    4014.00 +  -0.63333x; interpolation
    6240 <= x < 6270    ; y_208   =   -3682.00 +   0.60000x; interpolation
    6270 <= x < 6300    ; y_209   =    3633.00 +  -0.56667x; interpolation
    6300 <= x < 6330    ; y_210   =   -3297.00 +   0.53333x; interpolation
    6330 <= x < 6360    ; y_211   =    3455.00 +  -0.53333x; interpolation
    6360 <= x < 6390    ; y_212   =   -3541.00 +   0.56667x; interpolation
    6390 <= x < 6420    ; y_213   =    -133.00 +   0.03333x; interpolation
    6420 <= x < 6450    ; y_214   =     509.00 +  -0.06667x; interpolation
    6450 <= x < 6480    ; y_215   =    -351.00 +   0.06667x; interpolation
    6480 <= x < 6510    ; y_216   =    4185.00 +  -0.63333x; interpolation
    6510 <= x < 6540    ; y_217   =   -3627.00 +   0.56667x; interpolation
    6540 <= x < 6570    ; y_218   =    3785.00 +  -0.56667x; interpolation
    6570 <= x < 6600    ; y_219   =   -3880.00 +   0.60000x; interpolation
    6600 <= x < 6630    ; y_220   =    4480.00 +  -0.66667x; interpolation
    6630 <= x < 6660    ; y_221   =    -824.00 +   0.13333x; interpolation
    6660 <= x < 6690    ; y_222   =   -3710.00 +   0.56667x; interpolation
    6690 <= x < 6720    ; y_223   =     750.00 +  -0.10000x; interpolation
    6720 <= x < 6750    ; y_224   =    3662.00 +  -0.53333x; interpolation
    6750 <= x < 6780    ; y_225   =     512.00 +  -0.06667x; interpolation
    6780 <= x < 6810    ; y_226   =    7066.00 +  -1.03333x; interpolation
    6810 <= x < 6840    ; y_227   =     256.00 +  -0.03333x; interpolation
    6840 <= x < 6870    ; y_228   =  -10916.00 +   1.60000x; interpolation
    6870 <= x < 6900    ; y_229   =    -153.00 +   0.03333x; interpolation
    6900 <= x < 6930    ; y_230   =      77.00 +   0.00000x; interpolation
    6930 <= x < 6960    ; y_231   =     539.00 +  -0.06667x; interpolation
    6960 <= x < 6990    ; y_232   =    -389.00 +   0.06667x; interpolation
    6990 <= x < 7020    ; y_233   =     310.00 +  -0.03333x; interpolation
    7020 <= x < 7050    ; y_234   =    1480.00 +  -0.20000x; interpolation
    7050 <= x < 7080    ; y_235   =   -2045.00 +   0.30000x; interpolation
    7080 <= x < 7110    ; y_236   =     551.00 +  -0.06667x; interpolation
    7110 <= x < 7140    ; y_237   =    3395.00 +  -0.46667x; interpolation
    7140 <= x < 7170    ; y_238   =   -3983.00 +   0.56667x; interpolation
    7170 <= x < 7200    ; y_239   =    1036.00 +  -0.13333x; interpolation
    7200 <= x < 7230    ; y_240   =   -1364.00 +   0.20000x; interpolation
    7230 <= x < 7260    ; y_241   =    1769.00 +  -0.23333x; interpolation
    7260 <= x < 7290    ; y_242   =    3221.00 +  -0.43333x; interpolation
    7290 <= x < 7320    ; y_243   =   -4312.00 +   0.60000x; interpolation
    7320 <= x < 7350    ; y_244   =    4472.00 +  -0.60000x; interpolation
    7350 <= x < 7380    ; y_245   =    -183.00 +   0.03333x; interpolation
    7380 <= x < 7410    ; y_246   =   -4365.00 +   0.60000x; interpolation
    7410 <= x < 7440    ; y_247   =    4527.00 +  -0.60000x; interpolation
    7440 <= x < 7470    ; y_248   =   -4649.00 +   0.63333x; interpolation
    7470 <= x < 7500    ; y_249   =     829.00 +  -0.10000x; interpolation
    7500 <= x < 7530    ; y_250   =    -171.00 +   0.03333x; interpolation
    7530 <= x < 7560    ; y_251   =    1335.00 +  -0.16667x; interpolation
    7560 <= x < 7590    ; y_252   =    3351.00 +  -0.43333x; interpolation
    7590 <= x < 7620    ; y_253   =    -191.00 +   0.03333x; interpolation
    7620 <= x < 7650    ; y_254   =   -3747.00 +   0.50000x; interpolation
    7650 <= x < 7680    ; y_255   =      78.00 +   0.00000x; interpolation
    7680 <= x < 7710    ; y_256   =    -434.00 +   0.06667x; interpolation
    7710 <= x < 7740    ; y_257   =     594.00 +  -0.06667x; interpolation
    7740 <= x < 7770    ; y_258   =    4206.00 +  -0.53333x; interpolation
    7770 <= x < 7800    ; y_259   =    -456.00 +   0.06667x; interpolation
    7800 <= x < 7830    ; y_260   =   -4356.00 +   0.56667x; interpolation
    7830 <= x < 7860    ; y_261   =    4518.00 +  -0.56667x; interpolation
    7860 <= x < 7890    ; y_262   =   -4914.00 +   0.63333x; interpolation
    7890 <= x < 7920    ; y_263   =    1398.00 +  -0.16667x; interpolation
    7920 <= x < 7950    ; y_264   =    -450.00 +   0.06667x; interpolation
    7950 <= x < 7980    ; y_265   =     345.00 +  -0.03333x; interpolation
    7980 <= x < 8010    ; y_266   =    4601.00 +  -0.56667x; interpolation
    8010 <= x < 8040    ; y_267   =   -4744.00 +   0.60000x; interpolation
    8040 <= x < 8070    ; y_268   =    4904.00 +  -0.60000x; interpolation
    8070 <= x < 8100    ; y_269   =   -4511.00 +   0.56667x; interpolation
    8100 <= x < 8130    ; y_270   =    4129.00 +  -0.50000x; interpolation
    8130 <= x < 8160    ; y_271   =      64.00 +   0.00000x; interpolation
    8160 <= x < 8190    ; y_272   =     336.00 +  -0.03333x; interpolation
    8190 <= x < 8220    ; y_273   =   -3213.00 +   0.40000x; interpolation
    8220 <= x < 8250    ; y_274   =   -1569.00 +   0.20000x; interpolation
    8250 <= x < 8280    ; y_275   =    4756.00 +  -0.56667x; interpolation
    8280 <= x < 8310    ; y_276   =   -4352.00 +   0.53333x; interpolation
    8310 <= x < 8340    ; y_277   =    4512.00 +  -0.53333x; interpolation
    8340 <= x < 8370    ; y_278   =   -4384.00 +   0.53333x; interpolation
    8370 <= x < 8400    ; y_279   =     359.00 +  -0.03333x; interpolation
    8400 <= x < 8430    ; y_280   =    4839.00 +  -0.56667x; interpolation
    8430 <= x < 8460    ; y_281   =   -5277.00 +   0.63333x; interpolation
    8460 <= x < 8490    ; y_282   =    2055.00 +  -0.23333x; interpolation
    8490 <= x < 8520    ; y_283   =    -209.00 +   0.03333x; interpolation
    8520 <= x < 8550    ; y_284   =    3483.00 +  -0.40000x; interpolation
    8550 <= x < 8580    ; y_285   =   -5067.00 +   0.60000x; interpolation
    8580 <= x < 8610    ; y_286   =    5515.00 +  -0.63333x; interpolation
    8610 <= x < 8640    ; y_287   =   -5391.00 +   0.63333x; interpolation
    8640 <= x < 8670    ; y_288   =    4401.00 +  -0.50000x; interpolation
    8670 <= x < 8700    ; y_289   =   -4847.00 +   0.56667x; interpolation
    8700 <= x < 8730    ; y_290   =    6173.00 +  -0.70000x; interpolation
    8730 <= x < 8760    ; y_291   =   -5467.00 +   0.63333x; interpolation
    8760 <= x < 8790    ; y_292   =    6213.00 +  -0.70000x; interpolation
    8790 <= x < 8820    ; y_293   =   -1112.00 +   0.13333x; interpolation
    8820 <= x < 8850    ; y_294   =   -4346.00 +   0.50000x; interpolation
    8850 <= x < 8880    ; y_295   =    -511.00 +   0.06667x; interpolation
    8880 <= x < 8910    ; y_296   =      81.00 +   0.00000x; interpolation
    8910 <= x < 8940    ; y_297   =     378.00 +  -0.03333x; interpolation
    8940 <= x < 8970    ; y_298   =     378.00 +  -0.03333x; interpolation
    8970 <= x < 9000    ; y_299   =    4564.00 +  -0.50000x; interpolation
    9000 <= x < 9030    ; y_300   =    -236.00 +   0.03333x; interpolation
    9030 <= x < 9060    ; y_301   =   -3848.00 +   0.43333x; interpolation
    9060 <= x < 9090    ; y_302   =    3702.00 +  -0.40000x; interpolation
    9090 <= x < 9120    ; y_303   =   -3267.00 +   0.36667x; interpolation
    9120 <= x < 9150    ; y_304   =    3421.00 +  -0.36667x; interpolation
    9150 <= x < 9180    ; y_305   =    2201.00 +  -0.23333x; interpolation
    9180 <= x < 9210    ; y_306   =    7709.00 +  -0.83333x; interpolation
    9210 <= x < 9240    ; y_307   =    2183.00 +  -0.23333x; interpolation
    9240 <= x < 9270    ; y_308   =  -11677.00 +   1.26667x; interpolation
    9270 <= x < 9300    ; y_309   =   -4261.00 +   0.46667x; interpolation
    9300 <= x < 9330    ; y_310   =    4109.00 +  -0.43333x; interpolation
    9330 <= x < 9360    ; y_311   =   -3355.00 +   0.36667x; interpolation
    9360 <= x < 9390    ; y_312   =    3509.00 +  -0.36667x; interpolation
    9390 <= x < 9420    ; y_313   =   -4316.00 +   0.46667x; interpolation
    9420 <= x < 9450    ; y_314   =    2278.00 +  -0.23333x; interpolation
    9450 <= x < 9480    ; y_315   =   -2132.00 +   0.23333x; interpolation
    9480 <= x < 9510    ; y_316   =    1660.00 +  -0.16667x; interpolation
    9510 <= x < 9540    ; y_317   =    4196.00 +  -0.43333x; interpolation
    9540 <= x < 9570    ; y_318   =   -1846.00 +   0.20000x; interpolation
    9570 <= x < 9600    ; y_319   =   -3441.00 +   0.36667x; interpolation
    9600 <= x < 9630    ; y_320   =    1679.00 +  -0.16667x; interpolation
    9630 <= x < 9660    ; y_321   =   -2494.00 +   0.26667x; interpolation
    9660 <= x < 9690    ; y_322   =    2980.00 +  -0.30000x; interpolation
    9690 <= x < 9720    ; y_323   =    4272.00 +  -0.43333x; interpolation
    9720 <= x < 9750    ; y_324   =   -6096.00 +   0.63333x; interpolation
    9750 <= x < 9780    ; y_325   =    5279.00 +  -0.53333x; interpolation
    9780 <= x < 9810    ; y_326   =   -5479.00 +   0.56667x; interpolation
    9810 <= x < 9840    ; y_327   =     407.00 +  -0.03333x; interpolation
    9840 <= x < 9870    ; y_328   =    3687.00 +  -0.36667x; interpolation
    9870 <= x < 9900    ; y_329   =   -3222.00 +   0.33333x; interpolation
    9900 <= x < 9930    ; y_330   =    1068.00 +  -0.10000x; interpolation
    9930 <= x < 9960    ; y_331   =    -918.00 +   0.10000x; interpolation
    9960 <= x < 9990    ; y_332   =    -918.00 +   0.10000x; interpolation
    9990 <= x < 10020   ; y_333   =     414.00 +  -0.03333x; interpolation
   10020 <= x < 10050   ; y_334   =    6426.00 +  -0.63333x; interpolation
   10050 <= x < 10080   ; y_335   =   -5634.00 +   0.56667x; interpolation
   10080 <= x < 10110   ; y_336   =    5454.00 +  -0.53333x; interpolation
   10110 <= x < 10140   ; y_337   =    -275.00 +   0.03333x; interpolation
   10140 <= x < 10170   ; y_338   =   -6359.00 +   0.63333x; interpolation
   10170 <= x < 10200   ; y_339   =    6184.00 +  -0.60000x; interpolation
   10200 <= x < 10230   ; y_340   =   -5376.00 +   0.53333x; interpolation
   10230 <= x < 10260   ; y_341   =    5536.00 +  -0.53333x; interpolation
   10260 <= x < 10290   ; y_342   =   -5066.00 +   0.50000x; interpolation
   10290 <= x < 10320   ; y_343   =    1794.00 +  -0.16667x; interpolation
   10320 <= x < 10350   ; y_344   =   -1302.00 +   0.13333x; interpolation
   10350 <= x < 10380   ; y_345   =    5598.00 +  -0.53333x; interpolation
   10380 <= x < 10410   ; y_346   =   -4090.00 +   0.40000x; interpolation
   10410 <= x < 10440   ; y_347   =    3544.00 +  -0.33333x; interpolation
   10440 <= x < 10470   ; y_348   =   -5156.00 +   0.50000x; interpolation
   10470 <= x < 10500   ; y_349   =    5663.00 +  -0.53333x; interpolation
   10500 <= x < 10530   ; y_350   =   -5537.00 +   0.53333x; interpolation
   10530 <= x < 10560   ; y_351   =     781.00 +  -0.06667x; interpolation
   10560 <= x < 10590   ; y_352   =   -1331.00 +   0.13333x; interpolation
   10590 <= x < 10620   ; y_353   =     787.00 +  -0.06667x; interpolation
   10620 <= x < 10650   ; y_354   =    -275.00 +   0.03333x; interpolation
   10650 <= x < 10680   ; y_355   =    1145.00 +  -0.10000x; interpolation
   10680 <= x < 10710   ; y_356   =    5417.00 +  -0.50000x; interpolation
   10710 <= x < 10740   ; y_357   =   -6721.00 +   0.63333x; interpolation
   10740 <= x < 10770   ; y_358   =    7599.00 +  -0.70000x; interpolation
   10770 <= x < 10800   ; y_359   =   -7838.00 +   0.73333x; interpolation
   10800 <= x < 10830   ; y_360   =    8722.00 +  -0.80000x; interpolation
   10830 <= x < 10860   ; y_361   =   -1747.00 +   0.16667x; interpolation
   10860 <= x < 10890   ; y_362   =   -6091.00 +   0.56667x; interpolation
