       0 <= x < 35610   ; y_0     =      65.02 +  -0.00009x; least-squares
    4290 <= x < 4320    ; y_143   =    2790.00 +  -0.63333x; interpolation
    4320 <= x < 4350    ; y_144   =    -378.00 +   0.10000x; interpolation
    4350 <= x < 4380    ; y_145   =   -2408.00 +   0.56667x; interpolation
    4380 <= x < 4410    ; y_146   =    3140.00 +  -0.70000x; interpolation
    4410 <= x < 4440    ; y_147   =    4316.00 +  -0.96667x; interpolation
    4440 <= x < 4470    ; y_148   =   -4860.00 +   1.10000x; interpolation
    4470 <= x < 4500    ; y_149   =     504.00 +  -0.10000x; interpolation
    4500 <= x < 4530    ; y_150   =   -2046.00 +   0.46667x; interpolation
    4530 <= x < 4560    ; y_151   =    -687.00 +   0.16667x; interpolation
    4560 <= x < 4590    ; y_152   =     833.00 +  -0.16667x; interpolation
    4590 <= x < 4620    ; y_153   =    -544.00 +   0.13333x; interpolation
    4620 <= x < 4650    ; y_154   =     688.00 +  -0.13333x; interpolation
    4650 <= x < 4680    ; y_155   =    -707.00 +   0.16667x; interpolation
    4680 <= x < 4710    ; y_156   =     697.00 +  -0.13333x; interpolation
    4710 <= x < 4740    ; y_157   =    -716.00 +   0.16667x; interpolation
    4740 <= x < 4770    ; y_158   =     390.00 +  -0.06667x; interpolation
    4770 <= x < 4800    ; y_159   =    2775.00 +  -0.56667x; interpolation
    4800 <= x < 4830    ; y_160   =   -2825.00 +   0.60000x; interpolation
    4830 <= x < 4860    ; y_161   =    2971.00 +  -0.60000x; interpolation
    4860 <= x < 4890    ; y_162   =   -2213.00 +   0.46667x; interpolation
    4890 <= x < 4920    ; y_163   =    2351.00 +  -0.46667x; interpolation
    4920 <= x < 4950    ; y_164   =   -2569.00 +   0.53333x; interpolation
    4950 <= x < 4980    ; y_165   =    2711.00 +  -0.53333x; interpolation
    4980 <= x < 5010    ; y_166   =    -941.00 +   0.20000x; interpolation
    5010 <= x < 5040    ; y_167   =   -1609.00 +   0.33333x; interpolation
    5040 <= x < 5070    ; y_168   =    1919.00 +  -0.36667x; interpolation
    5070 <= x < 5100    ; y_169   =   -2137.00 +   0.43333x; interpolation
    5100 <= x < 5130    ; y_170   =    1093.00 +  -0.20000x; interpolation
    5130 <= x < 5160    ; y_171   =    2119.00 +  -0.40000x; interpolation
    5160 <= x < 5190    ; y_172   =   -3041.00 +   0.60000x; interpolation
    5190 <= x < 5220    ; y_173   =    3014.00 +  -0.56667x; interpolation
    5220 <= x < 5250    ; y_174   =     230.00 +  -0.03333x; interpolation
    5250 <= x < 5280    ; y_175   =      55.00 +   0.00000x; interpolation
    5280 <= x < 5310    ; y_176   =    -825.00 +   0.16667x; interpolation
    5310 <= x < 5340    ; y_177   =   -2241.00 +   0.43333x; interpolation
    5340 <= x < 5370    ; y_178   =    2031.00 +  -0.36667x; interpolation
    5370 <= x < 5400    ; y_179   =   -1728.00 +   0.33333x; interpolation
    5400 <= x < 5430    ; y_180   =    2052.00 +  -0.36667x; interpolation
    5430 <= x < 5460    ; y_181   =   -1749.00 +   0.33333x; interpolation
    5460 <= x < 5490    ; y_182   =    1527.00 +  -0.26667x; interpolation
    5490 <= x < 5520    ; y_183   =    1527.00 +  -0.26667x; interpolation
    5520 <= x < 5550    ; y_184   =   -3257.00 +   0.60000x; interpolation
    5550 <= x < 5580    ; y_185   =    2848.00 +  -0.50000x; interpolation
    5580 <= x < 5610    ; y_186   =   -2360.00 +   0.43333x; interpolation
    5610 <= x < 5640    ; y_187   =    3063.00 +  -0.53333x; interpolation
    5640 <= x < 5670    ; y_188   =   -3329.00 +   0.60000x; interpolation
    5670 <= x < 5700    ; y_189   =     640.00 +  -0.10000x; interpolation
    5700 <= x < 5730    ; y_190   =    3300.00 +  -0.56667x; interpolation
    5730 <= x < 5760    ; y_191   =   -3958.00 +   0.70000x; interpolation
    5760 <= x < 5790    ; y_192   =    3722.00 +  -0.63333x; interpolation
    5790 <= x < 5820    ; y_193   =   -3612.00 +   0.63333x; interpolation
    5820 <= x < 5850    ; y_194   =    3954.00 +  -0.66667x; interpolation
    5850 <= x < 5880    ; y_195   =   -3846.00 +   0.66667x; interpolation
    5880 <= x < 5910    ; y_196   =    3994.00 +  -0.66667x; interpolation
    5910 <= x < 5940    ; y_197   =   -3492.00 +   0.60000x; interpolation
    5940 <= x < 5970    ; y_198   =    -126.00 +   0.03333x; interpolation
    5970 <= x < 6000    ; y_199   =     471.00 +  -0.06667x; interpolation
    6000 <= x < 6030    ; y_200   =    3271.00 +  -0.53333x; interpolation
    6030 <= x < 6060    ; y_201   =   -3563.00 +   0.60000x; interpolation
    6060 <= x < 6090    ; y_202   =    3911.00 +  -0.63333x; interpolation
    6090 <= x < 6120    ; y_203   =   -3397.00 +   0.56667x; interpolation
    6120 <= x < 6150    ; y_204   =      71.00 +   0.00000x; interpolation
    6150 <= x < 6180    ; y_205   =      71.00 +   0.00000x; interpolation
    6180 <= x < 6210    ; y_206   =    -547.00 +   0.10000x; interpolation
    6210 <= x < 6240    ; y_207   =    4007.00 +  -0.63333x; interpolation
    6240 <= x < 6270    ; y_208   =   -3481.00 +   0.56667x; interpolation
    6270 <= x < 6300    ; y_209   =    3416.00 +  -0.53333x; interpolation
    6300 <= x < 6330    ; y_210   =   -2884.00 +   0.46667x; interpolation
    6330 <= x < 6360    ; y_211   =    3235.00 +  -0.50000x; interpolation
    6360 <= x < 6390    ; y_212   =   -3549.00 +   0.56667x; interpolation
    6390 <= x < 6420    ; y_213   =    -141.00 +   0.03333x; interpolation
    6420 <= x < 6450    ; y_214   =     501.00 +  -0.06667x; interpolation
    6450 <= x < 6480    ; y_215   =     501.00 +  -0.06667x; interpolation
    6480 <= x < 6510    ; y_216   =    3093.00 +  -0.46667x; interpolation
    6510 <= x < 6540    ; y_217   =   -3851.00 +   0.60000x; interpolation
    6540 <= x < 6570    ; y_218   =    3997.00 +  -0.60000x; interpolation
    6570 <= x < 6600    ; y_219   =   -3668.00 +   0.56667x; interpolation
    6600 <= x < 6630    ; y_220   =    3812.00 +  -0.56667x; interpolation
    6630 <= x < 6660    ; y_221   =    -166.00 +   0.03333x; interpolation
    6660 <= x < 6690    ; y_222   =   -3718.00 +   0.56667x; interpolation
    6690 <= x < 6720    ; y_223   =     742.00 +  -0.10000x; interpolation
    6720 <= x < 6750    ; y_224   =    3430.00 +  -0.50000x; interpolation
    6750 <= x < 6780    ; y_225   =     280.00 +  -0.03333x; interpolation
    6780 <= x < 6810    ; y_226   =    5704.00 +  -0.83333x; interpolation
    6810 <= x < 6840    ; y_227   =     710.00 +  -0.10000x; interpolation
    6840 <= x < 6870    ; y_228   =   -9094.00 +   1.33333x; interpolation
    6870 <= x < 6900    ; y_229   =    -621.00 +   0.10000x; interpolation
    6900 <= x < 6930    ; y_230   =    -621.00 +   0.10000x; interpolation
    6930 <= x < 6960    ; y_231   =     303.00 +  -0.03333x; interpolation
    6960 <= x < 6990    ; y_232   =     303.00 +  -0.03333x; interpolation
    6990 <= x < 7020    ; y_233   =     303.00 +  -0.03333x; interpolation
    7020 <= x < 7050    ; y_234   =    2175.00 +  -0.30000x; interpolation
    7050 <= x < 7080    ; y_235   =   -1350.00 +   0.20000x; interpolation
    7080 <= x < 7110    ; y_236   =   -1586.00 +   0.23333x; interpolation
    7110 <= x < 7140    ; y_237   =    3865.00 +  -0.53333x; interpolation
    7140 <= x < 7170    ; y_238   =   -3989.00 +   0.56667x; interpolation
    7170 <= x < 7200    ; y_239   =     791.00 +  -0.10000x; interpolation
    7200 <= x < 7230    ; y_240   =     551.00 +  -0.06667x; interpolation
    7230 <= x < 7260    ; y_241   =    -895.00 +   0.13333x; interpolation
    7260 <= x < 7290    ; y_242   =    4429.00 +  -0.60000x; interpolation
    7290 <= x < 7320    ; y_243   =   -1403.00 +   0.20000x; interpolation
    7320 <= x < 7350    ; y_244   =    1525.00 +  -0.20000x; interpolation
    7350 <= x < 7380    ; y_245   =    -435.00 +   0.06667x; interpolation
    7380 <= x < 7410    ; y_246   =   -3141.00 +   0.43333x; interpolation
    7410 <= x < 7440    ; y_247   =    3775.00 +  -0.50000x; interpolation
    7440 <= x < 7470    ; y_248   =   -4409.00 +   0.60000x; interpolation
    7470 <= x < 7500    ; y_249   =     820.00 +  -0.10000x; interpolation
    7500 <= x < 7530    ; y_250   =      70.00 +   0.00000x; interpolation
    7530 <= x < 7560    ; y_251   =      70.00 +   0.00000x; interpolation
    7560 <= x < 7590    ; y_252   =    3850.00 +  -0.50000x; interpolation
    7590 <= x < 7620    ; y_253   =    -198.00 +   0.03333x; interpolation
    7620 <= x < 7650    ; y_254   =   -4262.00 +   0.56667x; interpolation
    7650 <= x < 7680    ; y_255   =     583.00 +  -0.06667x; interpolation
    7680 <= x < 7710    ; y_256   =      71.00 +   0.00000x; interpolation
    7710 <= x < 7740    ; y_257   =    -443.00 +   0.06667x; interpolation
    7740 <= x < 7770    ; y_258   =    4975.00 +  -0.63333x; interpolation
    7770 <= x < 7800    ; y_259   =    -464.00 +   0.06667x; interpolation
    7800 <= x < 7830    ; y_260   =   -4104.00 +   0.53333x; interpolation
    7830 <= x < 7860    ; y_261   =    3987.00 +  -0.50000x; interpolation
    7860 <= x < 7890    ; y_262   =   -4397.00 +   0.56667x; interpolation
    7890 <= x < 7920    ; y_263   =      74.00 +   0.00000x; interpolation
    7920 <= x < 7950    ; y_264   =     866.00 +  -0.10000x; interpolation
    7950 <= x < 7980    ; y_265   =      71.00 +   0.00000x; interpolation
    7980 <= x < 8010    ; y_266   =    4327.00 +  -0.53333x; interpolation
    8010 <= x < 8040    ; y_267   =   -3950.00 +   0.50000x; interpolation
    8040 <= x < 8070    ; y_268   =    4626.00 +  -0.56667x; interpolation
    8070 <= x < 8100    ; y_269   =   -5058.00 +   0.63333x; interpolation
    8100 <= x < 8130    ; y_270   =    4122.00 +  -0.50000x; interpolation
    8130 <= x < 8160    ; y_271   =    -485.00 +   0.06667x; interpolation
    8160 <= x < 8190    ; y_272   =    1147.00 +  -0.13333x; interpolation
    8190 <= x < 8220    ; y_273   =   -5132.00 +   0.63333x; interpolation
    8220 <= x < 8250    ; y_274   =     622.00 +  -0.06667x; interpolation
    8250 <= x < 8280    ; y_275   =    3922.00 +  -0.46667x; interpolation
    8280 <= x < 8310    ; y_276   =   -4082.00 +   0.50000x; interpolation
    8310 <= x < 8340    ; y_277   =    4505.00 +  -0.53333x; interpolation
    8340 <= x < 8370    ; y_278   =   -4391.00 +   0.53333x; interpolation
    8370 <= x < 8400    ; y_279   =     910.00 +  -0.10000x; interpolation
    8400 <= x < 8430    ; y_280   =    4270.00 +  -0.50000x; interpolation
    8430 <= x < 8460    ; y_281   =   -5003.00 +   0.60000x; interpolation
    8460 <= x < 8490    ; y_282   =    2611.00 +  -0.30000x; interpolation
    8490 <= x < 8520    ; y_283   =    3743.00 +  -0.43333x; interpolation
    8520 <= x < 8550    ; y_284   =   -1369.00 +   0.16667x; interpolation
    8550 <= x < 8580    ; y_285   =   -4219.00 +   0.50000x; interpolation
    8580 <= x < 8610    ; y_286   =    4647.00 +  -0.53333x; interpolation
    8610 <= x < 8640    ; y_287   =   -4824.00 +   0.56667x; interpolation
    8640 <= x < 8670    ; y_288   =    3816.00 +  -0.43333x; interpolation
    8670 <= x < 8700    ; y_289   =   -3987.00 +   0.46667x; interpolation
    8700 <= x < 8730    ; y_290   =    6743.00 +  -0.76667x; interpolation
    8730 <= x < 8760    ; y_291   =   -6061.00 +   0.70000x; interpolation
    8760 <= x < 8790    ; y_292   =    4743.00 +  -0.53333x; interpolation
    8790 <= x < 8820    ; y_293   =    -824.00 +   0.10000x; interpolation
    8820 <= x < 8850    ; y_294   =   -3176.00 +   0.36667x; interpolation
    8850 <= x < 8880    ; y_295   =   -1111.00 +   0.13333x; interpolation
    8880 <= x < 8910    ; y_296   =    -223.00 +   0.03333x; interpolation
    8910 <= x < 8940    ; y_297   =    1262.00 +  -0.13333x; interpolation
    8940 <= x < 8970    ; y_298   =   -1122.00 +   0.13333x; interpolation
    8970 <= x < 9000    ; y_299   =    5456.00 +  -0.60000x; interpolation
    9000 <= x < 9030    ; y_300   =    1256.00 +  -0.13333x; interpolation
    9030 <= x < 9060    ; y_301   =   -5667.00 +   0.63333x; interpolation
    9060 <= x < 9090    ; y_302   =    3997.00 +  -0.43333x; interpolation
    9090 <= x < 9120    ; y_303   =   -4184.00 +   0.46667x; interpolation
    9120 <= x < 9150    ; y_304   =    3720.00 +  -0.40000x; interpolation
    9150 <= x < 9180    ; y_305   =    2195.00 +  -0.23333x; interpolation
    9180 <= x < 9210    ; y_306   =    6479.00 +  -0.70000x; interpolation
    9210 <= x < 9240    ; y_307   =    1874.00 +  -0.20000x; interpolation
    9240 <= x < 9270    ; y_308   =   -9522.00 +   1.03333x; interpolation
    9270 <= x < 9300    ; y_309   =   -4269.00 +   0.46667x; interpolation
    9300 <= x < 9330    ; y_310   =    4101.00 +  -0.43333x; interpolation
    9330 <= x < 9360    ; y_311   =   -2119.00 +   0.23333x; interpolation
    9360 <= x < 9390    ; y_312   =    1937.00 +  -0.20000x; interpolation
    9390 <= x < 9420    ; y_313   =   -4323.00 +   0.46667x; interpolation
    9420 <= x < 9450    ; y_314   =    1957.00 +  -0.20000x; interpolation
    9450 <= x < 9480    ; y_315   =   -1823.00 +   0.20000x; interpolation
    9480 <= x < 9510    ; y_316   =    2917.00 +  -0.30000x; interpolation
    9510 <= x < 9540    ; y_317   =    2917.00 +  -0.30000x; interpolation
    9540 <= x < 9570    ; y_318   =   -1853.00 +   0.20000x; interpolation
    9570 <= x < 9600    ; y_319   =   -3129.00 +   0.33333x; interpolation
    9600 <= x < 9630    ; y_320   =    1671.00 +  -0.16667x; interpolation
    9630 <= x < 9660    ; y_321   =   -2502.00 +   0.26667x; interpolation
    9660 <= x < 9690    ; y_322   =    3616.00 +  -0.36667x; interpolation
    9690 <= x < 9720    ; y_323   =    2647.00 +  -0.26667x; interpolation
    9720 <= x < 9750    ; y_324   =   -5453.00 +   0.56667x; interpolation
    9750 <= x < 9780    ; y_325   =    5597.00 +  -0.56667x; interpolation
    9780 <= x < 9810    ; y_326   =   -5813.00 +   0.60000x; interpolation
    9810 <= x < 9840    ; y_327   =     400.00 +  -0.03333x; interpolation
    9840 <= x < 9870    ; y_328   =    3024.00 +  -0.30000x; interpolation
    9870 <= x < 9900    ; y_329   =   -2569.00 +   0.26667x; interpolation
    9900 <= x < 9930    ; y_330   =     731.00 +  -0.06667x; interpolation
    9930 <= x < 9960    ; y_331   =    -262.00 +   0.03333x; interpolation
    9960 <= x < 9990    ; y_332   =   -1258.00 +   0.13333x; interpolation
    9990 <= x < 10020   ; y_333   =     407.00 +  -0.03333x; interpolation
   10020 <= x < 10050   ; y_334   =    6085.00 +  -0.60000x; interpolation
   10050 <= x < 10080   ; y_335   =   -6310.00 +   0.63333x; interpolation
   10080 <= x < 10110   ; y_336   =    6458.00 +  -0.63333x; interpolation
   10110 <= x < 10140   ; y_337   =    -282.00 +   0.03333x; interpolation
   10140 <= x < 10170   ; y_338   =    -620.00 +   0.06667x; interpolation
   10170 <= x < 10200   ; y_339   =    1075.00 +  -0.10000x; interpolation
   10200 <= x < 10230   ; y_340   =   -6065.00 +   0.60000x; interpolation
   10230 <= x < 10260   ; y_341   =    5870.00 +  -0.56667x; interpolation
   10260 <= x < 10290   ; y_342   =   -5416.00 +   0.53333x; interpolation
   10290 <= x < 10320   ; y_343   =     415.00 +  -0.03333x; interpolation
   10320 <= x < 10350   ; y_344   =     415.00 +  -0.03333x; interpolation
   10350 <= x < 10380   ; y_345   =    4555.00 +  -0.43333x; interpolation
   10380 <= x < 10410   ; y_346   =   -4095.00 +   0.40000x; interpolation
   10410 <= x < 10440   ; y_347   =    4580.00 +  -0.43333x; interpolation
   10440 <= x < 10470   ; y_348   =   -2728.00 +   0.26667x; interpolation
   10470 <= x < 10500   ; y_349   =    2507.00 +  -0.23333x; interpolation
   10500 <= x < 10530   ; y_350   =   -4493.00 +   0.43333x; interpolation
   10530 <= x < 10560   ; y_351   =    -281.00 +   0.03333x; interpolation
   10560 <= x < 10590   ; y_352   =     423.00 +  -0.03333x; interpolation
   10590 <= x < 10620   ; y_353   =      70.00 +   0.00000x; interpolation
   10620 <= x < 10650   ; y_354   =    -992.00 +   0.10000x; interpolation
   10650 <= x < 10680   ; y_355   =    1493.00 +  -0.13333x; interpolation
   10680 <= x < 10710   ; y_356   =    5409.00 +  -0.50000x; interpolation
   10710 <= x < 10740   ; y_357   =   -6015.00 +   0.56667x; interpolation
   10740 <= x < 10770   ; y_358   =    5799.00 +  -0.53333x; interpolation
   10770 <= x < 10800   ; y_359   =   -6407.00 +   0.60000x; interpolation
   10800 <= x < 10830   ; y_360   =    7633.00 +  -0.70000x; interpolation
   10830 <= x < 10860   ; y_361   =   -1031.00 +   0.10000x; interpolation
   10860 <= x < 10890   ; y_362   =   -5737.00 +   0.53333x; interpolation
   10890 <= x < 10920   ; y_363   =      71.00 +   0.00000x; interpolation
